,sentence,label
0,생각 중이에요.,3
1,새누리당 업적은 너무 부끄러워 얘기하기도 남사스럽다,2
2,"사업 건으로 말이죠, 당신하고 상의를 좀 해야겠거든.",3
3, 친구는 많은데 ㅜㅜ,1
4,배우들 외모는 10점 만점~~,0
5,생산직 2교대를 없애라,2
6, 취업이 너무 어려워서 월세 밀리고 난리가 나네요….,1
7,백 선생님 홧팅….,0
8,삶아야 한다니까요….,2
9," 촛불은 이미 변질하여가고, 그로 인해 반대 세력들의 반감 심은 더 극에 다르다.",1
10,"사장님. 여기 너무 맛있어서 그러는데, 사진 좀 찍어서 인터넷에 올리면 안 될까요",3
11, 친구 문제 때문에 고민이 많아요.,1
12,벅스 라이프에 캐 관광 ㅋㅋ,0
13,"삼성, 가짜 댓글 조작으로 대만에서 벌금 -2013",2
14,백 주부님 좋은 요리 연구 파이팅,0
15, 첫 다 가라 걱정이 되네요….,1
16,삼성 프런트가 의욕적으로 움직이네.,3
17,삼성 ㅋㅋ 세탁기도 폭발했다는데 타이젠까지 집어넣으면 그야말로 핵폭탄 아님? 크크크,2
18,삼시 세끼 손준호 왜 안 나와?,3
19,백종원 선생님의 레시피를 한군데 보기 쉽게 모아둔 이 카페가 참 마음에 들어요!!!,0
