,sentence,label
0,그냥... 범인은 반드시 자기 범행 장소를 다시 찾는다고….,2
1,"그걸 이용하려는 사람도 있긴 하죠. 그래도 누구나 손해 보지 않으려고 아무것도 하지 않는 사람보단, 곤란한 사람을 도와주는 사람을 좋아하잖아요.",3
2, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
3,간에 들어와 보니 ? 쓴 글이 많아서 기분이 너무 좋아요….^^,0
4,국정원이 또~~~,3
5,ㅋㅋㅋ 제 어미한테 맨날 고졸이라고 놀리더니 유라는 중졸이네^^,0
6,"그거 다 애정 결핍이야. 자기 스스로 자길 사랑 안 해주니까 몸이 알아서 음식으로 대신 채우려고 그렇게 폭식하게 되는 거라고, 적당히 먹고, 적당히 움직이고, 적당히 싸고.. 응? ",3
7,그동안 돈 버는 거 환수조치 해라,2
8,가만히 있어도 웃기만 해도 뿜어져 나오는 여유와 카리스마!!,0
9,그네 물타기 하려고 ai 대응 미숙하게 했을 수도~~~,2
10,간단하고 쉽게 배워 너무 좋아요,0
11, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
12,그게 교사랑 대체 무슨 상관이야?,3
13, 돈 있으면 성형했죠….,1
14,그걸 아는 사람이 있을까?,3
15, 동물실험은 동물에게 정말 미안했다.,1
16,그때 그 사람들 영화 보니 대통령 아버지는 욱일기와 일어 노래도 일본노래 좋아하시던데 알아보고 팬클럽 활동 하세요,2
17,ㅋㅋ 대놓고 정준하 대상 만들기~ 무도다워요~~♡♡,0
18, 동사자분들 너무 안타깝다.,1
19,그동안 어딨었어?,2
