,sentence,label
0,나 어떻게 해야 되 언니들…. ㅜㅜ,1
1,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
2,평생 감옥에서 못 나오게 해라 이개쉐드라ㅋ,2
3,학사학위??,3
4,판의 미로와 동급 trash of the trash,2
5,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
6,할머니가 용돈 준 거 모았지.,0
7,하다 하다 고등어가 날 죽이네…. 참,3
8,특위인 위증한 애들(전부) 그냥 다 고발 올인,2
9,할머니 뭐 좋은 일 있어?,0
10,항상 건강하길 바랍니다.  사랑합니다.~!,0
11,평전알바를 위해 1점,2
12,하든 말든 뭔 상관이라고 눈에 불을 켜고 달려드냐,3
13,나 당신을 아직도 기다리고 있나 봐요,1
14,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
15,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
16,편하게 다른 거 먹으면 되지.,2
17,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
18,한국 아이폰 때리기만 할까?,3
19,나 스스로가 너무 비참하지만 그래도….,1
