,sentence,label
0,그래도 좋은 일이니까….,0
1,얼굴형도 광대도 없고 사각 턱은 아님 딱 브이라인은 아니지만 자연스러운 계란형,1
2,그래도 좋은 일이니까….,1
3,벅스 라이프에 캐 관광 ㅋㅋ,1
4,이런 것 보면 전라도인과 비슷함.,2
5,살쪄 보이는 분장을 해도 정말 이쁘기만 하네요,0
6,그러니까 그 사정을 제가 왜 일일이 다 봐줘야 하냐고요.,2
7,"너, 너랑 잘 지내고 싶었던 걸 수도 있잖아.",3
8,얼굴형도 광대도 없고 사각 턱은 아님 딱 브이라인은 아니지만 자연스러운 계란형,0
9,아 기대된다. 엑소 정규 3집 리 팩이라니…!!,0
10,으아… 네.,3
11,그런 거 의미 없잖아요.,1
12,"캐스터님, 너무 아름다우시네요….",1
13,"캐스터님, 너무 아름다우시네요….",0
14,눈앞에 있잖아. 내 눈앞에. 그게 내 소원이야. ,2
15,존나 재미없음. 단 하나 제작진 소개 자막 때 노래만 좋음,2
16,아니 이 게 무슨 말인가….,3
17,어디 아픔???,3
18,아줌마 여기 소주 한 병하고 닭똥집 하나요. ,3
19,그래 없애고 다시 북한 교과서 만들어 써라…. 좌파세상인데뭐,2
20,박해진 화이팅!!! 사랑합니다….!!,1
21, 기존의 기술에 충실하면서 혁신을 더 해나가는 모습이 정말 대단하다.,0
22,탄핵을 외 친자들에게 물어보라!,2
23,마지막 씬에서 향수 뿌리는 거 빵부터 짐 ㅋㅋ,1
24,마지막 씬에서 향수 뿌리는 거 빵부터 짐 ㅋㅋ,0
25,임금체벌에 고의재산은닉 걸리면 압류금액 삼대에 걸쳐 x2로 해서 받는 법안 만들고 집행해라,2
26,벅스 라이프에 캐 관광 ㅋㅋ,0
27,아 기대된다. 엑소 정규 3집 리 팩이라니…!!,1
28, 기존의 기술에 충실하면서 혁신을 더 해나가는 모습이 정말 대단하다.,1
29,박해진 화이팅!!! 사랑합니다….!!,0
30,잠깐 이렇게 들썩거리다 말겠지만 앞으로 얘는 티브이에서 볼 때마다 비호감이겠다.,2
31,살쪄 보이는 분장을 해도 정말 이쁘기만 하네요,1
32,"너, 지금 언니는 식당에서 무 다듬고 있어. 엄마가 오늘 깍두기 담그신 데.",3
33,쓰레기 같은 대한민국,2
34,오늘 같은 칼럼엔 형준 형 글뿐 아니라 댓글도 수준 있네요!,3
35,야 누가니 보고 촛불 들라고 하드나 참 기사 꼬락서니하곤,2
36,SBS 이러려고 방송했나?,3
37,최순실하고 연관된 건 아님???,3
38,뭐 하나 여쭤봐도 될까요?,3
39,그런 거 의미 없잖아요.,0
