,sentence,label
0, 무개념 정치인 씨!!,2
1, 근데 저는 돈이 많이 없는데 편지 준 게 잘못이에요?,3
2, 결국 생각해보더니 다행히 붙잡혀주더라고요,0
3, 어쩔거냐.,2
4, 기다릴 수 있나요??,3
5, 병 x 새키들아….,2
6, 20일 동안 5kg~넘게 좀 빼고 싶은데 혼자 하려니까 더 참기가 힘드네요!,1
7, S8 기다려야겠다 ㅜㅜ,1
8, 감독도 몰랐을 리 없고 참 대단한 우승이다,0
9," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
10, ㅏ 자살해야 되가 거미 처사람,1
11, 가족과 친구분들과 행복한 크리스마스 보내세요^^:,0
12, ?;,1
13," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
14, 알바생 한에 가서 따져야하는건가요? 0,2
15," 난 아직도 좋은데 어떻게 티를 안 내고 연애할 수 있어,?",3
16, 그럼 일본보다 높을지도,3
17, 내 지인들 가정에도 벌써 4명이나 있으니….,3
18, 사이버 공간에서 본질을 떠나 당신은 의사 표현의 자격이 수준 미달이고 본인부터 검증이 필요할 듯,2
19, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
