,sentence,label
0, 다리 골절되면 다리 한쪽당 300만 원,1
1,근데 촛불집회……. 세월호…. 소녀상……. 만날 이런 거나 하고 있으면…. 먹고살게 생기고 경제가 살아납니까???,2
2,걱정도 하지 마. 나쁜 짓 안 해.,3
3, 다리를 심하게 좀 다쳤어요,1
4,"……오, 오오. 네가 이렇게 착실하게 보이는 건 처음이야.",0
5,"……그래, 그야 뭐 상관없지. 고맙다. 사는 김에 김밥도 추가해 줄게.",0
6, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
7,그렇게 말입니다. 근데 경위님은 일 좀 적응되세요? 마약 수사대 계시다가 교통과 하는 게 쉽진 않으실 텐데….,2
8,결혼까지 할. 기세였잖습니까?,3
9, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
10,^^항상 건강 조심하세요~,0
11,겨우 그것으로 난리 치네,3
12, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
13,"고, 고백을 받는다.. 면….",3
14,경찰들 남자 혐오인가. 남자였으면 절도범으로 수배됐을 텐데 성차별 잘하다,3
15,……옛날에 부모님이 비슷한 잔소리를 하길래 알아봤거든.,0
16,근데 업장에선 아르바이트생인 제가 잘못했다고 다 ?;,2
17,극히 혐오스럽다 진짜 광복절에 뭐 하는 짓이냐,2
18,……어느 물고기 얘긴데?,0
19,"그럼요, 제가 이기면 점심 내시는 거 어때요?",2
