,sentence,label
0,극우 보수단체 이용해서 계엄령 하려는 거면 진짜 문제 심각하다,2
1, 박보검 어디서 보나 ㅠㅠ,1
2,고생하셨고 그동안의 노고에 감사드립니다,0
3,광고나 오는 거 따라 하는 게 너무 귀여워서 올려봅니다.,0
4,계속해~축하해요~~예쁜 사랑 하세요~너무 잘 어울려요~,0
5,관심 감사합니다….,0
6, 미안해요,1
7,근데 넌 네 잘못 가리기 급급하더라?,2
8, 받을 수 있을까요. ㅠㅠㅠ,1
9,"그럼, 약속.",3
10,금수저 가지고 태어나서 구치소 직행 타고 가게네~^^:,2
11,그럼 미리 연락해야지.,3
12,곧 치료제 개발된다니 다행이네요.,0
13, 미련도 후회도 사치겠지만 말이야.,1
14,근데 이 자식이!,2
15,기업윤리 의식 좀 각성해라,2
16, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
17,"그럼, 승부는 승부니까. 앞으로 일하는 거 방해하지 마세요.",3
18,그럼 안 되지? 아빠가 연수원으로 데려다줄까?,3
19,"그럼, 혼자 무인도나 가지 그랬어요…?",3
