,sentence,label
0,이제는 폐지가 답이네,2
1,이발사 같진 않고?,3
2,이번에 새로 미국에서 스카웃한  변호사.,3
3,이브날 솔로들이 저리다 모이신 건가,3
4,그래? 그럼 나갈래? 밥 먹으러?,1
5,이사회에서 그렇게 말씀하셨잖습니까.,3
6,그래그래， 그거 좋은 생각이다.,1
7,이제 연말이네요~,0
8,이제 애 키우면 가슴 크기가 무슨 소용 있겠어,2
9,이제 맨유 우승 승점으로 계속해,0
10,이제는 그만 좀 해라,2
11,이제 올스타출신들이 오네 대단하다 진짜,0
12,이영애 미모는 여기서 늙었네! 머네가 아닌 자기만의 미도 계시고 한국적 미가 있는 국보급임,0
13,이제 딱 반 남았다.,0
14,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
15,그래? 맛있겠구먼,1
16,이렇게 같은 달 보고 있으니까…. 꼭 같이 있는 기분이네요.,3
17,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
18,이제껏 내 뭐 하다가 이제 기어 나와?,2
19,이제 대통령 필요 없다,2
