,sentence,label
0, 김은숙 작가 때문에 도깨비를 봤는데 정말 공유 멋 내지 않으면서도 슬픔과 기쁨을 표현하더라.,0
1, 남자 게스트들 당황하는 거 딱 보이고 완전 성추행인데?,3
2, 그리고 축하드려요,0
3, 오로지 너희 연놈들 jot대로 해야만 하게.,2
4, 아직도 분이 안 풀리 구만,2
5, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
6, 12시간 동안 넋 놓고 있습니다….,1
7, 동호회 애들은 묵직해서 좋단다 크크크,3
8, 내가 아는 경상도 애들 전부 아빠가 시켰다던데~북한 출신이 많아서 그런가???,3
9, 꽃뱀입니까?,3
10, 그리고 벽 타고 내려오실 때 겁 없이 내려오실 때 너무 멋지셨어요!,0
11,  저의 헛된 욕심이었나 봐요….,1
12, 나이키는 신어본 적이 없어서 잘 모르지만 정말 똑같네요. 0,3
13,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
14, 우리 날에 모 여배우 엄마도 개와 같이 미친 것 같더라,2
15, 그만큼 당신은 저의 영웅이 되었습니다….,0
16, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
17, 올 단두대!!!,2
18, 글만 올려줘도 행복한데 컴백하면 얼마나 감격스러울까,0
19, 어휴 뻔뻔하고 가증스러운 년들!!!,2
