,sentence,label
0,신화는 영원히 1위 축하!!!♡♡,0
1,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
2,2주일씩이나 차이가 나 더 군요;;,1
3,삼성 알바들 삼성 보호하기로 왔네! ㅋㅋㅋㅋㅋ,2
4,술 안 마시고도 그러는 게 더 흉악한 거 아닌가…….,3
5,"수학, 책 빨리 챙겨서 나와. 지금.",3
6,실제로 고관절 부상 이전까지 윤길현이 78회는 잘 막아줬지.,0
7,슈퍼컴으로 리그오브레전드 한다는 소문이 사실인가 봐,3
8,새누리당 각성해라 국민이 보고 있다,2
9,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
10,사형시켜라!!!,2
11,신바람 나는 LG!!!,0
12,삼성……. 품질에 대한 신뢰가 떨어지는 순간이네요,2
13,실력으로만 최고가 아닌 인간적인 소탈함과 대범함이 그녀가 왜 최고여야 되는지를 인증해 주셨네요~,0
14,수심이 2000ｍ라 상상이 안 되네요.,3
15,수업 잘 들어. 나갈게.,3
16,신뢰를 지키는 결정입니다.,0
17,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
18,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
19,살다 살다 이런 개노잼영화첨봄이거 재밌다는 사람 최소 영화라는걸 처음 본 듯,2
