,sentence,label
0,"아, 다행이야. 그럼 언제가 괜찮아?",2
1,아! 테이프!... 단무지 챙기다 깜빡했네. ,2
2,솔직히. 얼마 안 되는 건 아니죠. 두 분 합치면. 거의 오백만 원 돈이잖아요.,0
3,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
4,손실 닫고 가는 파란 집 삼청동서 효자동주민센터 까지 행진했으면,0
5,송송 커플 두 분 대상 진심으로 축하드려요~^^,0
6,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
7,실제 사람인 줄 알았어요,3
8,아무튼 다녀올게!,2
9,"아네트 베닝 좋아해서 봤더니만, 지루하고 재미도 없네….",2
10,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
11,시공을 뛰어넘는 정부……. ㅋㅋㅋㅋ,3
12,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
13,소방관님들 힘내세요!!!,0
14,송은이 김숙 이영자 김영철 프로그램 하나 하면 빵빵 터질 것 같음 이 가족 토크만 해도 웃기던데 ㅋㅋ,0
15,아니 얼마나 스트레슬 받길래 너처럼 뽀얀 피부에 기미가 다 생겨?,2
16,2주일씩이나 차이가 나 더 군요;;,1
17,"아 잠깐, 잠깐요, 이거 놓고…. 알았어요 갈 테니까 이건 놓고…. 어~",3
18,시장하실 텐데….,3
19,실례라고…. 나도 중학교 때에는 여자랑 메일 정도는 했어,3
