,sentence,label
0,"그럼 두 사람 다, 오늘도 즐겁게.",3
1,그럼 끊습니다. 먼저 끊으세요.,3
2,그럼 약 계속 먹고 땀내겠다는 소리인지?,3
3, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
4,고마워 지금까지 버텨줘서 고맙고 앞으로도 승승장구하자 사랑해♡,0
5, 모두 다 처음이었어….,1
6,고맙다. 오늘 청소를 덜어줘서,0
7,내가 살았으면 좋겠어?,2
8,고마워서고 했어요,0
9,고맙습니다….*^^*,0
10, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
11,고객들에게 빨리 배송하기 위해 고생하는 택배기사님들 정말 고마운 분들이다,0
12,그럼 진중권은 뭐야?,3
13,남의 맘에 대못을 박아놓고는…. 이정도면 길게 산 거 아닌가?,2
14, 목이 많이 ?;;;,1
15,내가 가도 구명조끼를 입고 있는데 발견하기 그렇게 힘드냐는 개소리는 하지 않는다,2
16, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
17,그럼 내장탕 어때? ,3
18,내가 구구절절 올린 글 왜 삭제됨?,2
19,내용도 정치색도 최악…….,2
