,sentence,label
0, 남은 유가족들 슬픔은?,1
1, 나는 이제 더 추락할 곳이 없다.,1
2,귀싸대기 좀 갈기지~~~ 마크 헌트 형님 모셔올까?? 한 방 먹이게!,2
3,??항상 응원할게요??,0
4,거참 세상이 점점 더러워지네,3
5,감사하면 나중에 술사요,3
6,"같이 있어야 하는데, 자꾸 딸 보는 게 힘이 든다. ",3
7,갱년기가 이렇게 강력한 거였나요!!,3
8,??태어나줘서 너무너무 고마워요~,0
9,"그건 아니지만, 쟤들이 한 말이 완전히 틀린 말은 아닌 것 같아서 뭘 어떻게 화내야 할지 모르겠더라고.",2
10, 난 못 지내.,1
11,권위주의가 아직도 팽배하네! 썩어빠진 인간들아,2
12, 낙오자가 된 것 같고 답이 없네요,1
13,4대 빵으로 털어버렸네! ㅋㅋ 뼛속까지 털어버렸음,0
14, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
15,500살 넘는 것도 있답니다. 정말 대단한 거 같아요.,0
16,777 신서유기 기다렸어???,0
17,"그 사람 얼굴 보고 못 할 말, 익명성 이용해서 하는 사람이 가장 찌질한 사람이죠.",2
18,강원랜드. 덜덜 영입 아주 대단하다,3
19,그거 제가 할게요! 내일 몇 신데요?,2
