,sentence,label
0, 도대체 남자가 머플러가 몇 개야 ㅋㅋ,3
1, 어휴 뻔뻔하고 가증스러운 년들!!!,2
2, 엄마 우리 이사 가면 안 돼?,2
3, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,0
4," 덜덜 전 10kg 도 힘든 거 같은데 막 이파니, 신소율, 박정아 등등…….",3
5, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
6, 뒤통수자 줴맞으면 죽습니다,3
7, 거기에 집 대출까지 끼면 고충이 크겠지.,1
8, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
9, 게임을 해도 별로 뜨거워지는 것도 없고….,1
10, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
11, 대한민국 술독에 빠졌다!!!,3
12, 여자는 자존심이 상해 성폭행으로 고소함,2
13, 금번 사태에 많은 걱정 감사드립니다,0
14, 둘 다 인물이 좋으니 남자 한복이 이리 이쁜지 감탄하게 됐음….,3
15, 어디에서 지우는 거냐,2
16, 개탄스럽다 뭐하냐,1
17, 어찌 일도 안 하고 월급 받아먹을 생각 하시나요?,2
18, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
19, 글만 올려줘도 행복한데 컴백하면 얼마나 감격스러울까,0
