,sentence,label
0,탄핵에 앞장서는 새누리 비박계들 탄핵에 찬성하면 너희들은 영원한 쓰레기 집단이 된다,2
1,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
2,태극기 물결이 감격입니다.,0
3,틀리진 않잖아?,3
4,태풍이나 바람 불면…. 쫘좌작~~?,3
5,피해자 변호사 제출 의견서에 그렇게 나왔어!! 그 변호사가 커플매니저한테 직접 경고했었다고. ,3
6,나 커서 뭐가 되려고….,1
7,토트넘 동료들이 흥미니 훈련 때 보면 잘한다고 함 갑자기 잘하는 게 아니라 원래부터 잘했다함. 놀랄일도 아니라 함,0
8,태풍에도 이런데…. 해일이면ㅜ,3
9,나 채였어!,1
10,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
11,나 혼자 벌어 먹고살기도 힘듦,1
12,티브이보다 놀란 중령 1명,3
13,테란 했다가 풀 토로 바꿨는데 잘 해진 거 같음 ㅋ,0
14,태반 갈아서 만병통치약이라고 한국에 수출한다던데….,2
15,크크크 대한민국을 자기 금고처럼 쓴 거네,2
16,털 많은 귀여운 애라 그래도 이쁘고 귀엽지 크크크,0
17,탈 지옥 같은 한국이 답이다.,2
18,태극기…. 정말소름돋는집단이다 ..,2
19,통제전자 끝물로 가는 듯. 크크크,0
