,sentence,label
0,이야기 전개는 하나도 없는 예쁜 음악 동영상. 취미로 영화 만드는 것은 이걸로 끝나길. 잘하는 음악에 올인하길.,2
1,그러시겠어요? 잘 생각하셨어요. 고객님.,1
2,이렇게 더운데 얘를 어떻게 생산하냐? 하느님도 무심하군!,2
3,이번 겨울 체감온도가 확실히 높아….,3
4,자랑스러워요,0
5,이런 거 자꾸 들춰서 너희가 얻는 게 무엇이냐.,2
6,인물도 곱고 맘씨도 아름다워서~~♡♡♡,0
7,이래서 마린시티구나!,3
8,"그러지 말고,",1
9,이렇게 당신과 몰래 먹으려고 안 먹었습니다. ,3
10,이상한 소리 하지 마.,2
11,일 되게 잘되나 보네? 집엔 들어올 생각도 안 하고?,0
12,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
13,이런 경기를 뒤집은 게 대단한 거 아닌가???,3
14,자랑스럽네…….,0
15,"이렇게 나타나면, 멋있다고 할 줄 알았냐?",3
16,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
17,자식이 무섭긴 무서운가 보다.,0
18,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
19,이민자도 이민자 나름이라고 저들에게 알려줘라,2
