,sentence,label
0, 당장 대통령직 정지시키지.,2
1, 그래서 봤더니 오빠가 춤을 추는 거예요,3
2, 감사합니다???,0
3, 당신 때문에 고통 속에 죽어간 억울한 수많은 약자를 기억해,2
4,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,0
5, 꽃뱀입니까?,3
6, ?,0
7, 간바레 화이팅!,0
8, 노조 떨거지들 너희 돈줄 곧 없어진다.,2
9,  아 갑자기 눈물 나네,1
10, 5년 더 쓰고 바꿔줄게 ㅋㅋ,0
11, 김구 선생처럼 한복을 입었거나 김 원복 처럼 중국옷을 입었으면 더 나았을 거 같은데…….,3
12, 당연히 안 되잖아 !!,2
13,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
14,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
15,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
16,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
17, 그거 해보려고 하니 막 손발 오그라드는 것 같고...^^바느질?,3
18, 끝까지 맞으면서도 상대에게 주먹 한번 내밀지 않으신 점!!,3
19, 대한민국 국민에게 모욕감을 주었다!!,2
