,sentence,label
0,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
1,책임은 없고 권리만 찾는 이중적 태도부터 버려라,2
2,초등학생일 때 집에서 혼자 봤는데 왜 이렇게 무섭지도 않고 쓰레기인 영화가 다 있나 생각했다. 밑에 말대로 포스터나 사진만 무섭고 별로임,2
3,추운데 고생하셨습니다.,0
4,최순실아 감방 가자 게임 재밌음.,0
5,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
6,최우수상 수상 축하합니다!,0
7,청와대 관계자는 이렇게 생각할 줄을 아는 사람을 특채해서 쓰면 좋을 텐데,0
8,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
9,참~ 낯가죽도 겁네~,2
10,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
11,"청룽 영화에 먹칠이 될만한 망한 작품! 최첨단 기계사용을 하는데 뭔가 촌스럽고 ? 굳이 손으로 싸우는 게 이해 안 되고…. 시나리오 누가 썼는지…. 진짜 영화가 전체적으로 80년대에 멈춘 느낌. 청룽 액션은 여전히 멋있지만, 시대가 변한만큼…. 시나리오좀잘쓰길",2
12,좋아. 어디 두고 보자고. ,3
13,"지금 그게 문제야? 너 왜 이러고 있냐? 뇌종양이라며? 수술부터 해야지, 왜 이러고 있어, 이 자식아!",3
14,근데도 똑같애….,1
15,주방장이 사람 포 뜨는 장면이 인상적이다.,3
16,총기 허가해준 것에 대한 재앙이다 계속 죽어 나갈 것이다,2
17,중학교 때 내 눈물 모아 뮤직비디오에서 환하게 웃는 지원 오빠 때문에 팬도 아니었는데 울었던 기억이 당시만 해도 연예인 자살이 없던 시기라….,3
18,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
19,중국 사람입니까?,3
