,sentence,label
0,그야 집에 있으면 따뜻하고 편하고 안전하겠지. 그런데 이런 집에서 살기 때문에 적이 많은 거잖아. 아이러니하네.,2
1,그냥 다~~. 나 2천만 원도 빌려주셨잖아.,3
2,기억 안 난다며? 어떻게 장담해?,2
3, 먼저 죄송하다고 말씀드립니다.,1
4,결과적으로 여자 친구가 한번 눈감아준답니다.,0
5,그럼 정말 자살하지 않을 거로 생각해서 안 말린 거야?,2
6,그게 아니라…. 사실은….,3
7,갓 세정.... 대단하다!!,0
8, 멋쪄부러요….,1
9, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
10,겁나 웃길 듯 ㅋㅋㅋ,0
11, 매일매일 혼란의 늪에서 살아요. ㅜㅜㅜㅜㅜ,1
12,그렇게 얘길 해도 뭐가 어쩌고 어째! ,2
13,갑시다!!! 시즌2!!!,0
14,"그야말로 자격 미달, 부적격 외교관들일세",2
15,그게…. 사업상 아버님이랑 사소한 의견충돌이 생겨서…. 괜찮으시면 오늘 밤만 어떻게 신셀 좀 졌으면 하는데….,3
16,그냥 재미교포를 대체 왜 그렇게 말한 건지? ㅋㅋㅋ,3
17,그냥 짱돌인데 갑자기 운석 취급 받은 거겠지,3
18, 머리 깨질 거 같습니다….,1
19,계속 부탁드려요,0
