,sentence,label
0,어디 처음 봤어??,3
1,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
2,개 키우는 게 이렇게 힘듭니다,1
3,애국 인의 자세 고 안중근께 경례,0
4,어제 봤던 구미호가 족이 더 재미있네... 이거 진짜 재미없다.,2
5,어머 언니가 어떻게….,2
6,어느 쪽이든 기각이야. 주문 내용은 고등학생다운 기사니까.,3
7,어두운데 내일 가지!,3
8,어이없곤 초범이라서? 정말 썩어도 썩어도 이렇게까지,2
9,걔 때문에 찐따처럼 되기 싫은 대….,1
10,강소라 겁나 부럽당……. ㅠㅠ,1
11,암튼 대단하다고 할 수밖에….,0
12,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
13,어버이연합 먼저 없애야죠,2
14,안투라지 조진웅 귀여움 ㅋㅋ,0
15,어디 가긴. 학원 갔다가 친구 만나고. 왜? ,3
16,앉아봐. 내가 안마해줄게. ,0
17,어디 갔다 오냐?,3
18,어이없는 스토리.. 여자 죽을 때 웃음 나옴.. 로맨스 영화냐?,2
19,앗싸 꽃피는 춘삼월 좋은 소식 대한민국 방방곡곡 울려 퍼지겠네,0
