,sentence,label
0,김어준이 아침 뉴스 공장에서 부검 결과 심근경색 나올 거라고 했는데 역시…. 소름,3
1,기사를 읽었는데도 여전히 등 보인 건 얘네가 처음이네….,3
2, 뭘 했다고 시간일 리도 빨리 가는지…….,1
3,꼭 그렇게 자기가 결함품신 양 생각할 것 없어.,3
4,네가 트면 가겠냐 18년,2
5,"그동안 요리법 공개 등 감사를 드리며…. 서민, 자취생 등 간단히, 영양을 고려한 요리 부탁드립니다.",0
6,그냥 연기를 잘하는 거지 그 조인성이랑 했던 드라마에서 연기 좋던데,0
7, 미안해요,1
8,기자 양반 설렁탕 서민 음식 아니야!,3
9,네…?,2
10,김성근 감독이 데려오면 난리 났겠지? ㅋㅋ,3
11,네가 말아먹은 돈이나 내놔라!,2
12,그동안 수고하셨습니다….^^,0
13, 뭘 하든 너 생각밖에 안나.,1
14,그녀가 자랑스럽습니다^^,0
15,네가 불렀잖아. 말해.,2
16, 미치겠어요 ㅠㅠ,1
17,네팔이나 검둥이들 국가였으면 수천 명 죽고 국가비상사태 일어났다,2
18, 미련도 후회도 사치겠지만 말이야.,1
19,그냥 감동이네요….,0
