,sentence,label
0,"결론은 그거예요. 당신은 제게 가족을 만들 기회를 잃게 할 수 없다고 했지만, 전 당신이 없는 가족은 상상할 수 없어요. 그러니, 이런 나라도 받아줄래요?",3
1,계산이란...?,3
2,같이 다니던 여자애들 이런 어째 남자랑 더 친한 거 같다고  ㅋㅋㅋㅋㅋㅋ,0
3,그래서 저더러 어쩌라는 겁니까? 다리가 부러진 것도 아닐 텐데 알아서 걸으시죠.,2
4,그래도. 같이 있을 수는 있잖아. ,2
5,감사합니다. 0,0
6,경찰이었어?,3
7,그러니까 말이야. 보도국장이 평일에 휴가 내는 건 드문 일이잖아. 그래서 우리도 무슨 일인가 하고 있어. ,2
8,그러면 술 담배 만들지 마 왜 만들어서 난리여….,2
9,감사합니다ㆍ,0
10,경헌호 3억……. 올핸….,3
11, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
12,그러니까 구명조끼 입었다는데~~~이런 헛소리 하는 겁니다 증거 나왔네요,2
13,개 지리겠다 존 멋~~~♥♥♥본방송만 시청해야지,0
14,검정고시 보면 군대 가야 하나요?? 0,3
15, 맨날 바닥 쓸고 닦고 나 혼자 일해요. ㅜㅜ,1
16,감사해요….,0
17, 모두 다 처음이었어….,1
18, 먼저 죄송하다고 말씀드립니다.,1
19, 머리론 그렇게 생각해도 마음이 불편해요….,1
