,sentence,label
0,"……오, 오오. 네가 이렇게 착실하게 보이는 건 처음이야.",0
1,그것도 너무나 유명한….,3
2,근데 몰라 어서 나가서 가족들 봐야 되거든…. 당신들 이거 책임질 수 있어?,2
3,"근데, 지금도 옆에 같이 있대.",2
4,기상청에 손해배상 청구할 수는 없는 것인가?,2
5,그것보다 가격이 왜케 비싸냐?,3
6,"……글쎄, 있다면 말이지.",0
7, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
8,x 맨 좋지만 그래도 전개인 적으로 무한도전이무한도전은진자,0
9,그건 설날 분위기랑은 조금 다른데요.,3
10,기상청 하는 일이 대체 모임?,2
11, 대부분 그렇고 그런 거겠지만은 편의점이고 PC방이고 죄다 최저임금인 4천 원 준다는 데가 없네요.,1
12,SM 고맙습니다. 그때 하와이 가서….,0
13,NC 코리안시리즈 진출 축하드립니다.,0
14,그 정도가 아닌 거 같은데?,3
15," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
16,그게 교사랑 대체 무슨 상관이야?,3
17, 대처 방법이 없을까요..? ㅠㅠ,1
18,기독교 회사가 정말 악질이구먼 국민이 힘 모아 불매해서 이랜드 끝장내자,2
19, 대학은 갈 수 있을는지 ㅠㅠ…. 0,1
