,sentence,label
0,네. 7시였죠? 잘 다녀오세요.,2
1,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,0
2,"근데, 어느 사동으로 갈까?",0
3,김성근 감독이 데려오면 난리 났겠지? ㅋㅋ,3
4,김우빈 이렇게 연기 잘했나?,3
5,넌 착각하고 있어.,2
6, 아무것도 해줄 수 없는 게 미안해요,1
7, 아니 너에게 미안하다 사랑한다.,1
8,까짓거 삼국유사 목판 복각하면 되는 거 아니냐 지금 기술이 훨씬 좋은데 무려 최초 인쇄본이네,3
9, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
10,김영한이 이미 죽었는데 이건 누가 지어낸 거야,3
11, 아니면 그 행복을 없애고 다른 행복을 찾아주어야 할까….,1
12,김어준이 아침 뉴스 공장에서 부검 결과 심근경색 나올 거라고 했는데 역시…. 소름,3
13,그림 같은 미남 눈빛을 연기하려면 이준기 오빠가 딱 맞은 듯.,0
14,"근데 언니, 우리 가는 거 식구들한텐 언제 얘기할 거야?",0
15,네 동생은 잘하잖아!,2
16,네 놈의 악행! 이제 응징하러 왔다 -지진 날,2
17,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
18,네. 접수됐다고 비자 받으러 오면 된다고. ,2
19, 아니면 내가 그만큼 좋아하지 않았나…?,1
