,sentence,label
0,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
1,좀비 영화 중 최악의 쓰레기 영화,2
2,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
3,정말 아름다운 동행이네요~~,0
4,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,0
5,정경 씨는 정말 기뻐 후후,0
6,그런 걸 원한 게 아닙니다.,1
7,장시호 나이스 타이밍 이네?,3
8,주가 상승 자기 돈으로 주가는 조작 가능한 국가권력보다 강한 삼성 권력,2
9,주사 아줌마보다 못한 간호장교…….,2
10,중간쯤에서 스토리를 짐작해버림…. 재미도 없고 지루함.,2
11,"죄송한 줄 알면, 입 닥치고 있어! 몸 아픈 여자랑 뭘 어쩌겠다는 거야, 이 자식아! 그 여자 만났다. 아프다고 제 입으로 말하더라. 그래서 자긴 너 만날 생각 없다고. 너 그 여자 동정해서 이런 거냐? 인마 동정도 정도껏 해야지? 네 인생을 걸고 동정해!",2
12,저 남자친구 있는데….,3
13,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
14,저 옷 사복 아닙니까?,3
15,자리 비우고 어디 갔어?!,3
16,정말 멋진 코치님♥,0
17,잠적이요…?,3
18,그런 거 물어보지 마. ,1
19,정말 감사드리고….,0
