,sentence,label
0,너 누나한테 너무 그러지 좀 마.,2
1, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
2, 시간이 갈수록….,1
3,난 어른들이 기다리시니까 빨리 갈려고 그랬죠.,3
4,김태희 연기력은 갈수록 상승 승승장구하네! 미모도 갑,0
5, 아 세월이여,1
6, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
7,너의 논평 보류가 이 상황에서 더 이상한 거 알지?,2
8,내일 날씨도 못 맞추는 거들이 꼴값을…….,2
9,끼가 엄청나네요. 완전 재주꾼….,0
10,김종민 진짜 착한 사람인 듯,0
11,난 박보검이 이렇게 연기를 쫄깃하고 다양하게 잘 할 줄 진짜 몰랐다.,3
12,남겨진 것에는 복이 있다고들 하니까?,3
13, 시간이 빨리 지나갔으면 좋겠어요,1
14,끝까지 한번 가보자 끝까지 해 ~~!!!!!!ㅋㅋㅋㅋㅋㅋㅋ,0
15,"너 자식 교육 똑바로 시켜, 알았어?",2
16,김연경 화이팅!!!,0
17,너도 1년 남았다 이 쉐키야 가만히 있어라,2
18,남자가 저리래 살다니,3
19,내 눈으로의 심안할 수가 없던 순간!,3
