,sentence,label
0,참 OOO 같은 영화네... 막장이냐?,2
1,축구 선수 중 정말 보기 힘든 선수~~,3
2,근데 여자친구가 엄청나게 싫어해요.,1
3,크롬 쓰자 빠르고 좋다,0
4,컨디션이 좋지 않은 상태에서도 우승한 김연아 선수에게 아낌없는 박수를 드립니다….,0
5,"참모들은 뭐 하는 거야, 꼭 불상사가 생겨야 움직이나?",2
6,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
7,참 이런 나라가 지구를 대표하니…. 외계인에게 멸망해도 할 말 없을 듯…….,2
8,참신한 개소리다,2
9,축하해요 바다 누님 결혼까지~,0
10,축하합니다~ 축하합니다~,0
11,철판이 보통이 아니군….,3
12,근데 실력이 없어서…. 예능밖에 못 할 듯….,1
13,참 새누리 가지가지 한다…….,2
14,근데 심각한 게 ㅠㅠ,1
15,최순실하고 연관된 건 아님???,3
16,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
17,크크크 이 참에 변기 청소 싹 해라,0
18,축구 선수 몸이 아냐 얼굴은 더 그렇고,3
19,초코파이야 유통기한 5일 남기고 준거야,3
