,sentence,label
0,마운드에 그의 모습은 정말 멋있다….,0
1,누가 불 켜뒀지? ,3
2,뭐만 하면 판단 좀 하지 마시죠,2
3,리 손님 감사합니다,0
4, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
5,다들 감정이 있는 곳 있어?,3
6,네가 핑계 없는 날이 어디 있어!,3
7,리스펙…….,0
8, 임들도 이런 경험 있나요. ㅠㅠ,1
9,다 드셨어요? ,3
10,뭐?!! 이게 그냥 확!,2
11,다른 신문 보나요?,3
12, 잘 지내다가도 티브이보다가 깔깔 웃다가도 서럽게 엉엉 울고….,1
13,뭔 십 쓰레기 같은 말인가요,2
14, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
15,뭐가 웃겨요?,2
16,뭐? 아침 운동…? 왜?,2
17, 잠도 안 오고 자꾸만 울음 나오고. ㅠㅠ,1
18,루이야 내가 많이 보고 싶어 ㅠㅠ,0
19,마음보다 말이 앞서게 될까 봐. 사랑이 가벼우면 가벼운 만큼 말도 가볍고 쉬워지지만.. 사랑이 깊으면 깊은 만큼 말도 깊어지더라. ,0
