,sentence,label
0, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
1,12시부터 지금까지 받은 손님 11명. 크크크ㅋㅋㅋㅋ,0
2, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
3,ㅋㅋ 임신 중 인신 가봐요? 새신랑이 아빠까지는 생각하시다니 축하드립니다.,3
4, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
5,"그나마 내가 이 정도에서 널 받아주는 건, 어제 일이 고마워서야. 전해달라더라, 어젠 정말 고마웠다고.",2
6, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
7,그게….,2
8,가벼운 탈수증입니다. 곧 회복될 겁니다.,3
9,28살 남자 취업했습니다.,0
10,....어떻게 이걸 뭉개줄 생각이 들었어? ,0
11,ㅋㅋㅋ 곧 차례 지내야 되는데….,3
12,…선생님 저한테 뭐 할 말 있으세요?,3
13,…언니 나 좋아하는 사람 생겼다?,3
14,그 경찰 어떻게 됐나요? 당장 옷 벗겨서 감방에 쳐서 넣어야지,2
15,국회의원은 박근혜를 탄핵하라,2
16,그나마 죗값 덜 받으려면 네 윗선 사실대로 다 불어라,2
17,13번 받아도 전혀 부족함이 없고 오천 만이 인정한 진정한 대상입니다,0
18, 나 혼자 감 ㅠㅠ,1
19,10년 뒤 예지에게 손편지 쓰고 꼭예밤음감회도갈께요!,0
