,sentence,label
0,정계 혼란?,3
1,"짜증 유발용, 재미도없다….",2
2,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
3,진짜 멋지긴 하네!!,0
4,짱깨들은 땅덩어리와 인구 아니면 남는 게 없다,2
5,참 이런 나라가 지구를 대표하니…. 외계인에게 멸망해도 할 말 없을 듯…….,2
6,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
7,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,0
8,정말 잘못 들어가 있네요. 음. 우리 자료는 제대로 되어 있는데. 아마 신문사에서 편집하면서 잘못됐나 봐요.,3
9,참 이중성이 항상 그렇다지만 개 지려요,2
10,진짜 개 꿀로 만든 잼……. 꼭 봐야 됨,0
11,쪽발이들이 어떻게 나오든 콧방귀도 뀌지 마라,2
12,근데 곧 있으면 사별 ㅠㅠ,1
13,근데 나는 아니라는 게 참 서글프다.,1
14,전화가 펑 하고 터질 것만 같아 그런데 그것이 실제로 일어났습니다,3
15,정형외과는 우리나라에 없음??,3
16,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
17,진짜 더운 여름 모두 고생했어요~~~,0
18,진짜 정말 고맙고 미안해요. ㅠㅠ…. ㅜㅜ,0
19,전자기기랑 물은 상극인 거 모르냐 자동차랑 바닷물이 상극인 거처럼 이거야,3
