,sentence,label
0,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,0
1,첫 번째 사진 너무 충격적이네요,3
2,좋은 연기 보여주세요. 응원합니다^^,0
3,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
4,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
5,집 사서 혼자 살면 되잖아 왜 저러지?,2
6,근데 아직 너무 힘들다.,1
7,첨 볼 때부터 신정환 담았다고 생각했는데 하하,3
8,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
9,책상에 내진설계라도 되어있나?,3
10,진짜 일하는 스태프들한테 한 거 읽고 성질나더라…. ㅆㄱㅈ,2
11,진짜 인내심 테스트하냐??,2
12,근데 여자친구가 엄청나게 싫어해요.,1
13,참을 만했는데….,3
14,주부 경력 25년 차지만 이제야 요리의 즐거움을 느끼고 자꾸 해보고 싶게 만드시는 재주가 있으시네요.,0
15,진짜 재수 없다 나쁜 년,2
16,짐이 또 있냐니! 그걸 빠뜨리면 어떡해! 정말! 입고 온 옷도 다 버렸는데 이제부터 나 뭐 입고 다니냐고?! 진행은 또 뭘 입고하고?,2
17,지금까지? 여기 피시방 알바하면서 젤 많이 팔았다 20만 원. ㅋ,0
18,좌파 친북 엉덩이 딱 좋다!,0
19,최순실하고 연관된 건 아님???,3
