,sentence,label
0,자랑스러운 대한민국 국민들 95%가 새역사를만들것입니다!!!,0
1,이젠 문화계란 기사만 봐도 깜짝깜짝 놀라요….,3
2,잘 줘야 잘 받죠.,2
3,임정우가 너무 잘해줬다.,0
4,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
5,그래서 오늘 헤어지자 했습니다,1
6,잘못했으면 벌을 받자 제발!!,2
7,인성이 글러 먹은 대통령이었네,3
8,잘 시간에 어딜 갔다 와?,2
9,장시호를 감추기 위해서,2
10,그래서 저도 포기하고 한 달 정도 됐습니다,1
11,이젠 내가 가도 원이 없다.,3
12,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
13,"자, 이거.",0
14,임이 들어갔던 사람들.. 모두 그 자리에 있었어….,0
15,그래서 오늘 종일 생각나고 그랬어,1
16,일본 땅이 고대 로마였슴???,3
17,일본에 현대차 다니는 거 봤나?,3
18,"재목이 잘못되엇구만, 더러운 닭과 개돼지 년이라 했다면 좋았을걸….",2
19,작년에 제주도 갔다 ㅋㅋㅋ,0
