,sentence,label
0,조언 댓글 감사합니다,0
1,조선일보 우리 아이가 달라졌어요. ㅋ,3
2,존나 야무지게 달리네. ㅋㅋㅋㅋㅋㅋ,0
3,"좀 해줘, 우리도 언제까지 오빠 집에 얹혀살 순 없잖아. 서방 정신 차렸어. 저 사람 화초 만지던 가닥이 있어서 그런지 빵도 기가 막히게 만져. 제대로야.",2
4,존경해요. 항상ㅋ,0
5,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
6,조금 전에 편지 부치러 우체국에 갔어요.,3
7,"제일 필요 없는 직업이 국회의원, 꼰대 간부들, 쓰레기 기자",2
8,조원우 이 사람 이종운보다 더한 사람이네 크크크,3
9,존경하는 손실 님….,0
10,제가 보고 있다는걸 아나 봐요,3
11,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
12,제목을 바꿔야 할 듯... ㅇㅇ동서 장난하는 것도 아니고~,2
13,제 나이 먹는 거야 어쩔 수 있나요…. 자식들 잘 되는 게 그게 이젠 제 낙이죠.,2
14,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
15,조윤선 이 인간부터 수사 하자 아주 박근혜 하고 하는 짓이 똑같네 입만 열면 거짓말이고,2
16,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
17,존경했습니다….,0
18,정유라에게 점 수준 교수들은 징계 안 하나요??,3
19,"그럼, 전쟁?",1
