,sentence,label
0,대사가 뭔가 어색하게 책 읽는 느낌 아무튼 완전 핵별로였음 요즘 한국 영화 진짜 볼 것 없다,2
1,내가 상관할 바는 아니지만 너 전화도 안 되고 연락도 없는 건 너무 한 거 아니냐.,3
2, 어떻게 생각하시나요 ㅠㅠ,1
3,"내가 보통 이 시간에 잠이 드는데, 요 며칠 같은 소리 때문에 계속 잠을 설치고 있거든? 오늘은 진짜 좀 자야 하는데….",3
4, 연애 기간 내내 가발로 숨겼어요,1
5,나의 멘토이자 우상 창정이 형 화이팅~~~행복하세요~~~,0
6,나의 볼에 찐~하게 하하,0
7,남자가 저리래 살다니,3
8,남자가 하니까 무게감이 다르네….,3
9,대작인 시그널을 목소리에 비교 하지 마라. 김은희 작가 대신 내가 부끄럽다,2
10,내 방이에요. 내가 지내는 곳. ,3
11, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
12,대기업이 다 헤쳐 먹으니 일자리가 없지 ㅋㅋ,2
13,"난 대구에서 태어나 먹고 자랐지만, 다행히 초등학교 시절 제일 좋아하던 시간인 역사 시간에 선생님이 상당히 진보적인 역사교육을 해주셔서 참 다행이라고 생각한다.",0
14,나지완이 착한 계약했네 고맙다,0
15, 여러모로 힘드네요. ㅠ,1
16,대통령 없는데 누구보고 자꾸 대통령이래??,2
17, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
18,대응이란 단어를 쓰다니…. 아직도 국민이 우습나?,2
19,나이스 전북 진 거 축하하고 축하,0
