,sentence,label
0,? 윤병세는 우리나라에서 추방하라,2
1, 세상에 살다 살다 이렇게 많은 벌레 본 게 고민;,3
2, 그냥 빨리 마음 접을 방법이 없을까요??,1
3, 그게 불가능하고 힘드니….,1
4, 근데 여기서 수 애가 이기면 진짜 혼자 북 치고 장구 치는 거다,0
5, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
6,"B급, 안 무섭고, 안 소름이 끼치고, 빨리 가마 보길 잘한 영화",2
7, 그리고 실시간검색 1위도 축하해요???,0
8, 아니면 그냥 별로 관심 없어서 자기 얘기만 쭉 늘어놓는 걸까,3
9, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
10,NC 구단……. 두산한테 제대로 비호감 범죄경쟁체제를 선언한 거나 다름없네! ㅋㅋ,2
11, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,0
12, 어떻게 그런 일이?,3
13, 어디 투자함?,3
14, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
15,……그래도 돼?,2
16, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
17, 그동안 무식하게 원망했던 거 죄송합니다….,1
18, 아니지 4~5개의 중국 앞으로 머지않았다….,3
19,ㅋㅋㅋ 야 이 새누리 새끼들아…. 니들도 인간은 아니네…. 개XXX들이야,2
