,sentence,label
0, 왜 이제야 도입하는가?,3
1, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
2, 보는 내내 입가에 미소가 끊이지 않는 드라마!,0
3, 귀찮음 때문에 항상 실패 했는데….,1
4, 이름부터 아연이…. ㄷㄷ,3
5,4점도 아까운 영화다. 원작보다 너무 재미없다. 실패 점친다.,2
6, 오히려 김영삼이 부인이 둘이었지…….,3
7,22사단장 처형해라,2
8, 이런 것 개인 생활을 너무 까발리는 거 아냐?,3
9,30에 맞춘 거야. 특별히 싸게. ,2
10, 과 교내 연인이어서 자주 마주치는데 이게 정말 너무 힘들어요,1
11, 이게 자세하게 묻는 게 대학중퇴란 도 있어요,3
12, 설아 수와 대박이 너무 귀여워 크크크,0
13, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,0
14, 고민주가 일하는 내내 그러네요,1
15, 생일 축하해♥♥,0
16, 계속 쿨한 척 할까요,1
17,1시간이어서 다행이다. 돼지가 우물에 빠진 날은 어떻게 만들어졌는지 ... 언제부터 만드는 것마다 볼 가치도 없는 한심한 순 엉터리 이야기들.. 밑에 마술이니 배우고 간다니 웃기는 전문가들 너희가 전문가라니 쯧쯧쯧 이러니 세상이 미쳐 돌아가지!,2
18,2014년이 아니라 2004년에 만들었으면 더 나았으려나? 두여자 아니고 다섯 여자쯤은 되어야 좀 볼만했을 것도 같고. 그렇게 죽일 거면 좀 더 극적으로 끌고 가도 됐을 거 같은 데;;,2
19, 선생님들의 희생 잊지 않고 열심히 살겠습니다,0
