,sentence,label
0,"너라면, 혼자서도 해결할 수 있을 거로 생각해. 지금까지도 그렇게 해 왔으니까.",0
1, 어떻게 다가갈지 고민인데….,1
2, 어제는 불행하게도 못 봤네요,1
3,너무 멋졌어.,0
4,대여만 해도 몇십만 원이잖아,2
5,내일 경유차 운행 못하게 한대요?,3
6,너무 이쁘구먼요~~♡,0
7,내가 잘못 본건 아니죠?,3
8,너무 기다렸어요. 케미폭발할듯~^^,0
9,대놓고 극우 누리꾼 학교 인정한 홍대는 꺼져라!,2
10,대마도나 내놔 근본 없는 것들아!!,2
11,너무 잔다.,0
12, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
13,너 때문에 우린 한 젓가락도 못 먹었거든?,3
14,내가 지금 너무 급해서 그런데 그 돈 잠깐만 좀 빌려줘요. 응?,3
15, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
16, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
17,대 제국 영국이 EU에서 완전 왕따가 되는구나.,2
18,"대체 감독이 C급 영화라 표방하는 영화는 어떤 건지 궁금해서 봤다. 여러 물리적 한계와 투박한 연기까지는 이해하겠지만, 상상력마저도 빈곤한 건 못 참겠다. 영화는 보는 것보다 만드는 게 더 재미있다고?? 재능 부족을 열정으로 커버하겠다는 시도는 에드 우드 급이다.",2
19,내일모레가 일주일 뒤가 되고….,3
