,sentence,label
0, 정말이지 절망스러울 뿐입니다….,1
1,몸이 재산이면 감독님은 강도입니다….,2
2, 정말 저는 이 세상 어디에도 어느 곳에서도 필요하지 않은 걸까요?,1
3,맨시티 7연승이다 덜덜덜,3
4,무조건 걸러야겠네….,2
5,린즈링이 너무 이뻐 ㅠㅠ_뉴 이상형 !! 하지만 영화는 쓰레기…. 휴….,0
6,매국 단체가 3만 명이나 됨?,3
7,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
8,많은 사람의 도움도 있었겠으나 영계백숙 무대를 위해 몸과 맘이 얼마나 힘들었을까요….,0
9,만세는 날로 잘생겨져 가네,0
10,막내 빨리 복귀해서 형님들과 완전체로 이 멤버 리멤버하자,0
11,맨시티에 한국 사람이 있네…….,3
12,무슨 뜻이에요?,2
13, 정말 죽을 만큼 놀아도 어느새 보면 너 생각 하고 있더라.,1
14, 정말 착한 얜데…. 절대가능성없겠죠…?,1
15,맹수 10위안에 들 수 있으려나 ㅋㅋ,3
16,맞다... 내가 박보검을 각시탈에서 처음 봤었지?…?!,3
17, 정말 스트레스입니다,1
18,몰라!,2
19,무신 박근혜 맹박 이소 새끼 이런 거나 가르치고 다 쓸어버려야!,2
