,sentence,label
0,"좋아, 이리 줘.",3
1,"진짜 쓰, 레, 기, 들이다 에라~~~",2
2,지금도 부엌에선 갈비 냄새가 풍겨오고 있습니다.,0
3,진정한 여자가 유명 여자를 닮고 싶은 호감,0
4,좋아요. 그럼 한 판 주문할게요.,3
5,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
6,기분이 참 그러네요……. 쯥. 0,1
7,"중국보다 연봉이 심하게 딸리지만, 한국에서도 생각보다 많이 받네. 크크 이것저것 다해서 3억 정도 생각했는데. 크크",3
8,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
9,진짜 미안해.,2
10,진/짜 고급스럽게 이쁘다,0
11,죄송한데요. 제가 지금. 급한 일이 있어서요…….,3
12,진심 죽었으면 좋겠다.~~,2
13,진짜 양현석이 와이프를 얼마나 좋아하고 사랑했으면 이재진한테 그렇게 잘해줄 수가 있는지요,0
14,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
15,기사 보고 그냥 부러움에 눈물만 난다.,1
16,지금 한참 기성용 컨디션 좋던데 한혜진의 힘이 크다.,0
17,좌파교육 밑에 깨어있는 학생이 있는 게 신기하다….,3
18,진짜 꺾이고 싶냐?,2
19,진짜 실력 있는 요리사들은 방송 나와서 저딴 짓 안 해.,2
