,sentence,label
0,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
1,저희는 맞벌이하는 것도 아닌데도 말이죠….,3
2,조여옥 대위의 위증 조사해야 합니다.,2
3,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
4,조선족 벌레 세끼들 지구의 쓰레기들 장기 털이 인육 킬러 조선족 out,2
5,저 나라도 멕시코 수준인가 보네,3
6,"조잡한 늙은 개돼지 새끼들... 니 딸년이랑 해라,",2
7,"그러지 말고,",1
8,저녁은?,3
9,젝키 신곡 지붕 뚫고 하이킥 하자!!!,0
10,"제목과 좀 생뚱맞지만, ㅎㅎ",0
11,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
12,젝키가 추억팔이라느니 뭐라느니 하면서 까면서도 이렇게 시비 거는 놈들이 장사진인 것을 보니 지금도 폼이 장난 아니란 걸 보여주고 있는 것 같네요,0
13,제대로인 특검 수고 많으십니다!!!,0
14,제가 여기 동호회에 재현 오빠 클럽을 만들었거든요….,0
15,제발 아무리 어린이 애니라도 더빙은 전문 성우가 했으면 좋겠어요. 제발! 그리고 뽀로로의 슈퍼썰매와 비교하여 너무 재미없었습니다.,2
16,조원우는 책임 안 지나?,2
17,전 오늘 여기 처음 와서 하나도 몰라요.,3
18,저 높은 데서 아기를 왜 떨어뜨린 거냐고 애부모가싸이코패스지 달리 사이코패스냐?,3
19,그러시겠어요? 잘 생각하셨어요. 고객님.,1
