,sentence,label
0,아직도 정신 못 차렸구먼 쫓겨나 봐야 정신 차릴 거지?,2
1,아주 ?,2
2,2주 후에 방학 시작인데 할 일이 없어요.,1
3,아이폰도 삼성 따라 블루 나오는데 원조 블루는 삼성이 최고인 듯,0
4,아니， 그런 게 아니라.,0
5,아니 10월인데 아직도 반소매가 어색하지 않다니,3
6,아니 그냥 해본 말인데 너무 심각해 보여서요.,3
7,아바타 3부터는 VR로 즐길 듯…. 기대되네….,0
8,2주 후에 다시 돌아가는데? 할게 없어서 고민이네요,1
9,아주 욕먹으려고 작정하고 만든 영화. 80년대 인터넷 유치 뽕짝 유머 모음집,2
10,2편 동시 상영관에서 본적이 있다 ㅜ. ㅜ,1
11,2주일씩이나 차이가 나 더 군요;;,1
12,아직 아무에게도 말씀 안 하셨나요?,2
13,"아니, 내가 내장 고기를 좋아하는 것뿐이야. 좋아하는 음식이 뭐냐고 물으면 내장이라고 하거든. 내가 좋아하는 거, 내장!",3
14,아무리 봐도 백 쌤 만큼 손쉽게 맛있게 빠르게 만드는 요리사는 없는 것 같아요,0
15,아까부터 말씀도 없으시고. 왜 그러세요?,3
16,365일이 백수에요.,1
17,아직도 얼쩡거리고 있는 게야!,2
18,아름다운 영상을 위해 노력해주시는 촬영 팀과 연출팀에게도 무한 감사를 드립니다~~,0
19,아니 뭐... 그렇다기보다….,3
