,sentence,label
0,할 만하냐? 생각만큼 잘 어울려.. 교통보다….,2
1,파장은 개뿔. 하더라 들고 와서는 ㅉㅉ……. 의원들 멍청하다 지금 자,2
2,역시 이승엽^^b 왜 하필 한화전에서. 크크크,1
3,감동은 어미 OO 소리하네,2
4,현승희 노래 잘하데요,0
5,로즈 데뷔골 기억난다. 아스널전 코너킥 상황에서 뒤로 흘러나온 골을 논스톱 발리로 그냥. 크크크,0
6,마귀 같은 논 ?,2
7,이슬람권 난민을 절대로 받아서는 안된다 이래서,2
8,개 코 짱이다. ㅠㅠ,0
9, 도대체 중국을 어쩔 거야,2
10,그런데 그것이 실제 일어났습니다…….,3
11,이 와중에 금메달 덜덜,3
12,항상 좋은 일 있길 바랄게요. 흐흐흐,0
13,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,1
14,엔도 기부했는데 하하 역시 친하게 지내는 그룹끼리♡ 방탄분들 마음씨 너무 착하세요!,0
15,사람 얼굴 골격이 바뀔 수 있다는 걸 첨 알았다…. ㄷㄷ,3
16,?♡,1
17,"낼 여기 평택 강원도처럼 되면…. ㄷㄷㄷ;;,",3
18,..기운 없어.,3
19,지미 키멀 네가 인종차별 운운할 건 아닌 거 같은데….,2
20,초보운전자에게 좋겠네요…. 다른 길로 들어섰다가 욕먹는 경우 많은데….,0
21,앞으로도 화이팅 입니다.^___^,0
22,오바마 끝물인 게 끝까지 나대,2
23,아이유 너무 예쁘고 사랑스러워요~,1
24,엔도 기부했는데 하하 역시 친하게 지내는 그룹끼리♡ 방탄분들 마음씨 너무 착하세요!,1
25,항상 좋은 일 있길 바랄게요. 흐흐흐,1
26,역시 이승엽^^b 왜 하필 한화전에서. 크크크,0
27,?♡,0
28,지폐에는 비스페놀 안 나오나요???,3
29,로즈 데뷔골 기억난다. 아스널전 코너킥 상황에서 뒤로 흘러나온 골을 논스톱 발리로 그냥. 크크크,1
30,너 때문에 우린 한 젓가락도 못 먹었거든?,3
31,현승희 노래 잘하데요,1
32,"아, 정말 다행이다. 정말 다행이야.",3
33,으…. 으...,3
34,개 코 짱이다. ㅠㅠ,1
35,그럼 일요일 오전 열한 시에 역 앞에서 만나자! 내 일기장에도 꼭 기록해줄게!,3
36,앞으로도 화이팅 입니다.^___^,1
37,테러당해야 할 것은 저 새끼들이다.,2
38,아이유 너무 예쁘고 사랑스러워요~,0
39,김민종 나오는 건 걔 스타 만들기식 억지 영화.... 그냥 쓰레기일 뿐….,2
