,sentence,label
0,할머니 그러면 조심해서 들어가세요,3
1,나는 항상 버림받는 존재,1
2,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
3,한국 계집년들 좀 쓸어가라! 제발,2
4,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
5,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
6,나도 야근하고 싶다.,1
7,허벌나게 사귀어 불고 헤어지는구먼요,3
8,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
9,한 번에 지구 반 바퀴라….,3
10,하늘에서 쓰레기가 내려옵니다~~~,2
11,항상 감사합니다,0
12,하청직원 몇 명 더 고용할 수 있는 돈으로 손실이 딸년 말 사준 거냐?,2
13,나도 눈물 펑펑…. ㅜㅠ,1
14,하는 짓이 점점 왜놈 앞잡이 짓거리랑 똑같이 하는 쓰레기네~,2
15,나는 아침마다 일어나는 게 힘들다.,1
16,나도 좀 토닥여줘라. ㅠㅠㅠㅠㅠ,1
17,한 게 없는 요바마!!!,2
18,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
19,한번?,3
