,sentence,label
0,한 시간 미뤘어요.,3
1,풍악을 울려라~~!!,0
2,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
3,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
4,프랑스 경찰의 단속을 지지합니다.,0
5,평생 감옥에서 못 나오게 해라 이개쉐드라ㅋ,2
6,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
7,평할 가치도 없는 영화….,2
8,하…. 이력서에 자격증이나 하나 더 쓰려고 시작했다 완전히 스트레스받아요. 나 아무래도 운전 체질이 아닌 듯.,3
9,나 같은 여자 이제 싫다고 하하,1
10,파란집에서 부터 모든 곳마다 나라 구석구석 미쳐가고 있는 거지~망할 때가 된 거야~폭동이 일어나야 할 듯~,2
11,김승우 금수저임……. 끝....... 끝,1
12,폭력적 선교 상대방을 고려하지 않는 일종의 폭력,2
13,티파니 SNS 들어갔더니 글 지웠던데 왜 지운 거? ㅋㅋ이미늦었는대,2
14,기저귀를 떼야 하는데 쉽지가 않네요.,1
15,하나님이 나타나서 기적을 행하셨다.,0
16,하긴 그래. 너는 특히 부자연스럽고 말이야.,3
17,하이힐도 자신감의 상징이에요!,3
18,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
19,하하하. 그렇게 말이다.,3
