,sentence,label
0,자존심이 없어서가 아녜요.,3
1,장원삼이 60억이라니…….,3
2,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
3,잘 잤어?,3
4,좋은 기사…. 박수쳐줄만하다,0
5,제가 기억하는 김병현 선수는 세계 최정상급의 선수들이 모인 메이저리그에서도 전혀 굴하지 않고 자신의 공을 던지던 거였는데 그 모습 다시 보고 싶습니다.,0
6,지코랑 설현이랑 헤어지게 해 주세요,2
7,족발 예약한 시간 됐구나~~,0
8,지루한 드라마는 제발 끝내자,2
9,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
10,그렇게 말하니까 너무 섭섭하다. 어차피 앞으로 안 볼 사이도 아니고 이렇게 지내는 건 좀 불편하잖아.,1
11,지리게 처하네 시바 것들,2
12,좋은 레시피 가르쳐 주셔서 고맙습니다.,0
13,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
14,저 지금 제 글 보다가 깜짝 놀랐네요. 크크크,3
15,지진 같지도 않은 지진 한번 난 거까지 고유난개유난질염. 병을떨어요아주,2
16,조윤선 제2에 최순실 되려고 한 거 같은데 감방 동기됐네,0
17,저 흑형 진짜 야구선수 아니면 술 퍼마시고 놀게 생겼네 ㅎ,3
18,진부하고 허접하고 저급한 상상력….,2
19,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
