,sentence,label
0,우와.. 역시 교황 성하 ㄷㄷㄷ….,0
1,와 ?;,3
2,와 신기하네! ㅎㅎㅎ,3
3,구체적으로!,1
4,와 5% 여기 다 와있나 보네 ㅋㅋ,3
5,와 그냥 올린 글이었는데….,3
6,와 날씨 미쳤네….,3
7,"이제 안 간다니까!! 나도 미치겠단 말이야! 살인 저지른 애가 진짠지, 부들부들 떨면서 잘못했다고 비는 애가 진짠지.. 안 그래도 걔 때문에 나, 아주 미치겠다고! 용서? 그게 그렇게 쉽나? 쳇, 웃겨 진짜, 웃겨. ",2
8,교실로 돌아간다고 약속해.,1
9,울컥하네요……. ㅠㅠ 진심 멋지세요!!,0
10,우와~ 여배우 좋겠다. ㅋㅋ,0
11,우리나라는 양호한 거네 위로가 된다.,0
12,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
13,이완영 애는 국회의원도 아냐,2
14,이어폰 번들 빠진다 치자 그럼 가격 내려가는가? 출고가? 양심적으로 삼만 원은 내리고 끼우지 말겠지 뭐,2
15,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
16,이야기를 풀었으면 끝맺음을 해야 할 거 아냐,2
17,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
18,이색이 완전 양아치네,2
19,"우리 손주 덕분에 이런 데를 다 와보고, 할미가 호강하네.",0
