,sentence,label
0, 다른 건 바라지 않을게요,1
1,거참 세상이 점점 더러워지네,3
2,"PD 사람 엄청 좋은 거 같다, 뮤비 촬영 때도 그렇고 방송 잘되는 데는 이유가 있다만은 오늘도 너무 감동이네",0
3,공부는 잘돼요?,3
4, 노인부양이 어렵다…….,1
5,검은색 정장. 상갓집 가려고….,3
6,그래도 너 같은 걸 귀엽게 봐주려고 했던 내가……. 우스웠냐?,2
7,그러니까 그건 그녀가…,2
8, 네모던걸 다 줬는데….,1
9,TV에서 자주 뵙는데 멋지십니다,0
10, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
11,그래~ 계속 그렇게 선동 보도~~끊임없이 해라~~어리석은 국민들도 결국은 너희들의 본색을 알게 될 것이다,2
12,검사님 저랑 비슷하게 생기 셨습니다,3
13, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
14,is의 씨가 마르는 일이 얼마 남지 않았네….,0
15,그럼 그 친구 옆에 가 있으면 되잖아요.,2
16,"고마워. 우리 형이 세상에서 믿을 사람 아줌마밖에 없다고 한 말, 무슨 뜻인지 알겠다. ",3
17,SM 고맙습니다. 그때 하와이 가서….,0
18,그래도 그 아이는 너와 함께 시간을 보내고 있어.,2
19,"……그럼, 네 방식에는 무슨 의미가 있는데?",0
