,sentence,label
0,다시는 실수 안 할게요~ 네?,3
1, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
2,너무 감사 감사  화이팅~,0
3,다르다면 크게 차이 날까요???,3
4, 이제 이런 희생이 없기를…….,1
5,망할 오리콘이. 0,2
6,말도 안 되지 한 명이 9년 집권이라니,2
7,너무 커도 하기 힘들고 그런 사람 보면 불쌍 크크크,0
8,다시 살리는 거 원하지 않는다고요 난!,3
9,너는 이걸 좋아한 게 아니잖아.,0
10,너무 웃겨서요. 하하하.,0
11, 이제 지쳐서….,1
12, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
13,매일 먹는 것도 아닌데,2
14," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
15,다행이면서 순간 심장이 덜컹 내려앉네요….,3
16,너무너무 맛있어요!,0
17,닦다 보니 답 나오네! 조선일보 주도하에 JTBC 죽이기,3
18,맹 꽁치를 부탁해. 매주 기다리던 프로가 비호감으로 바뀌는 건 한순간.,2
19,매국 보수 수꼴 너흰 촛불 대신 조만간 지옥 불맛 보게 될 거야-feat·저승사자,2
