,sentence,label
0,이런 거 보면 지옥 같은 한국이 긴한데 한국에서 태어난걸 감사해야 되는구나,0
1,그냥 답답하다…….,1
2,이따 저녁에 잊지 마?,0
3,이재용 무조건 구속해라,2
4,이리 앉아.,0
5,이 자식 이제 보니 완전 쓰레기구만….,3
6,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
7,응응， 바로 그거야.,3
8,이완영 저 새끼 저럴 줄 알았다,2
9,이번엔 누구의 뒤를 덮어 주려고…….,2
10,이번엔 좀 불길해요... 기분이….,2
11,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
12,응? 아니… 뭐 그런 건 아닌데…,3
13,이런 사람이랑 연애하는 거 고맙게 생각하며 잘 사귀겠습니다.,0
14,응….,3
15,응.. 맛있네... 진짜 맛있다….,3
16,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
17,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
18,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
19,이유는 노트7이구먼.,2
