,sentence,label
0,미안해요. 기다리게 해서. 그냥 학교 친군데 작년에 호주로 언어 연수 갔었거든요. 거의 일 년 만에 처음 보는 거라….,3
1,새 애인 생겼어요.,2
2,부럽다 시키 잘살아라. ㅋㅋ,0
3, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
4,미국에 전화할 일 있다고 사무실 가더니 안 내려오네요.,3
5,부인의 센스가 보이네요^^,0
6,생태계 보전이고 나발이고 제발 자연 그대로 내버려 둬.,2
7, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
8,서비스 하지 말지 사고 날 확률이 높아,2
9, 죄송해요,1
10,부산시민 여러분 훌륭하십니다!!! 쵝오!!,0
11,석유 판매가 부진하다는 이유로 석탄 화차 배정까지 감축시키고 목욕탕 이발소 숙박업소 다방까지 연탄 사용을 금지 해서 우릴 굶주리게 하지 않았나.,2
12,박명수는 전라도 출신이니…….,3
13,뭐야.. 딴사람이랑 착각했나 보지.  ,3
14,새누리당도 이번에 탄핵에 동참 안 하면 다음이라는 건 없다는 거 기억해야 할 거다!,2
15, 죽겠네요,1
16,봤다 왜?,0
17, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
18,뭐 저런 경찰이 다 있지….,3
19,부탁 드리겠습니다. 흐흐,0
