,sentence,label
0,박사님 감사합니다.,0
1,방송 너무 재밌게 보고 있고 항상 응원합니다….,0
2, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
3,배차 시간 맞추라고 닦달하는 회사가 더 문제임,2
4,바람피운 걸 봐주면 고마운 여자가 되나요?,3
5,"반대로 말하면, 사실은 아니지만…… 진실이 되겠지. 알고 있네. 이런 설명에 아무런 의미도 없다는 걸 말이야. 자네가 손에 넣은 더없는 행복도, 잘 모를 절망도, 모두가 약물로 인한 신경세포 속의 화학반응이었다고 해도.",2
6,방수기능 하려고 이어폰 잭 없앴는데도 방수가 안 되는 아이 똥. 크크크,2
7,반이라는 타인이 결정한 집합 단위에는 의미가 없어.,3
8, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
9,"박보영, 목소리는 좋습니다. 그런데 말의 톤과 행동에 조금 괴리감이 드네요.",0
10, 이제 이런 희생이 없기를…….,1
11,박석민 토템 설 7년 연속 후들후들,3
12," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
13,박용택이 말은 잘하더라,3
14,박한이가 명단에 있었을까가 궁금하다,3
15,방통위? 똥통 위~~ 국민들을 위한다고…. 국민들을 개. 돼지 취급하네... c8,2
16,박해진 화이팅!!! 사랑합니다….!!,0
17,반갑습니다 sk 감독님,0
18," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
19,배고프면 먹을 거라며 왜 이러는 거야!,2
