,sentence,label
0,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
1,이젠 기자도 친일이냐?,3
2,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
3,저런 것들이 국회의원이라니 범죄자 빨리 안 잡아가고 뭐하나,2
4,이은미 씨 애국가 울컥하네요,0
5,저런 교사가 학생들 앞에서 교육한다고?,2
6,저런 새끼 기사를. 크크크,2
7,인터넷 편지 보내면 훈련병한테 전달해 주잖아요!,0
8,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
9,저런 놈이 대통령이 됐다는 건 미국도 썩을 만큼 썩었다는 뜻,2
10,인생 모르는구나 진짜…….,3
11,일본 2020 도쿄올림픽 소개 영상은 진짜 잘 만들었다,0
12,이휘재: 인영아 고맙다~ 1만 개 가자.,0
13,이탈리아식 스리백이 EPL에서도 통할 수 있다는 걸 보여준 명장 콘에,3
14,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
15,인물도 곱고 맘씨도 아름다워서~~♡♡♡,0
16,이화여대는 돈만 주면 들어가는 학교였구나,3
17,저런 표정 짓고 사람 찢어버리는 게 더 섬뜩함,2
18,그래서 오늘 종일 생각나고 그랬어,1
19,이승엽은 안티가 없는 선수다 대단……. ㄷㄷ,3
