,sentence,label
0, 종아리가 빠지기는커녕 뭔가 딴딴해지면서 두꺼워져요. ㅠㅠㅠ,3
1, 무척 이쁘네요~,0
2, 멋진 백 주부님!,0
3, 박태환 씨 정말 대단하네요.,0
4, 이런 것 개인 생활을 너무 까발리는 거 아냐?,3
5, 고민주가 일하는 내내 그러네요,1
6, 마음대로 흡연도 할 수 있고 거기서 직장생활도 하고 살림도 살고 좋네.,0
7, 귀찮음 때문에 항상 실패 했는데….,1
8, 우리나라만 그런 줄 알았더니,3
9, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
10, 관리는 역시 잘 받았나 봐….,1
11,1점도 아까워서 못 누르겠다…. ㅋㅋ,2
12, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
13, 특검은 가혹하게 다스려라,2
14,0점은 왜 없냐 자칭 월드 스타 누구 하나 안 알아주는 놈을 뭣 하러 이런 거까지 만들어주냐 해외에 알리긴 뭘 알려 차라리 거품 덩어리 소녀시대가 더 알렸겠다.,2
15,0점은 못 주냐??,2
16, 정말 충격적이네요-.,3
17,1인 체제를 만들고 10년 잇다 내려오면 그 또한 역사에 남을 것이다,2
18, 이건희 아들 아니었음 삼성 평사원이나 취직했겠냐!!!,3
19, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,0
