,sentence,label
0,"알았어요. 짜 볼게요. 식단. ... 근데 꼭 합숙까지 하면서 해야 해요? 밤늦게까지 공부시키고, 아침에 일찍 오라 그럼 되잖아요.",2
1,아무리 그래도 저렇게까지 막무가내로 자라지는 않잖아요.,3
2,아이~ 맨날 죽겠다는 지옥 같은 한국 국민들 맞음??? ㅋㅋㅋ,3
3,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
4,약사 솔직히 없어도 됨,2
5,애정 표현하러.,2
6,앞으로 30연승 해버리자고요~~!!,0
7,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
8,암튼 LG 화 팀입니다,0
9,"애국지사의 죽음이 헛되지 않도록, 남은 애국 국민은 목숨 걸고 대한민국 지키겠습니다!!",0
10,거기에다 학교는 스카이….,1
11,아빠! 이거. 아빠가 드세요. 요즘 힘들어 보이시는데….,3
12,개돼지들 더워서 폐사하겠는데,1
13,안녕하세요!,0
14,야! 인마!,2
15,알아보면요…?,2
16,아아…,3
17,"아예, 올 때마다 패하셔서 기분 안 좋을 거 같아서… 지금이라도 할까요?",3
18,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
19,앞으로도 잘 부탁드립니다.~~^^,0
