,sentence,label
0,타이틀처럼 음식이 어렵다는 편견을 조금은 깨게 해주신 백 선생께 감사드립니다…….,0
1,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
2,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
3,크크크 흑역사라 하긴 뭐한데 그 내가 쓴 댓글 보기 하는 거 있잖아,0
4,기침은 안 하는데 숨은 약간씩 차고….,1
5,통신사 애도 빼라~ 메모리를 얼마나 잡아먹는데.... 휴대폰 느려지는 이유,2
6,턱선이 오빠랑 똑같네,3
7,김고은 ? ?,1
8,타이거 KJ ?;,3
9,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
10,큰일 났다. 한마디로? 뎃다,2
11,쿵푸팬더 짝퉁. 심지어 남의 걸 보고 만들었는데도 더 못 만듦. 이래도 되는 거야?,2
12,탁재훈 님 짱!!! ㅋ,0
13,크크크 이제야 고등어 얘기 나오지 않네 ㅋㅋㅋ,3
14,큼. 난 이 학교….,0
15,친구 어머니가 얼마 전에 음주운전 차 떼매 돌아가셨다. 음주운전은 예비살인자야.,2
16,털이 ____ 많더라….,3
17,탄핵심판대는?,3
18,태극기 물결이 감격입니다.,0
19,"칼로리의 소비가 쉬워진다…즉, 살 빠지는 거야?",2
