,sentence,label
0,김승우 금수저임……. 끝....... 끝,1
1,토요일은 세븐틴을 보며 신나게 놀아야지♡,0
2,터널 좋아요. 잘봤어요,0
3,처음부터 끝까지 멍하니 무표정으로 봄 쟤들 뭐하니 ?,2
4,"테베조 ""향수병이 무슨 병이죠?""",0
5,채프먼 양키 이적했는데도 백악관행사 같이 참여했네! 오,3
6,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
7,특검보님 표정 변화 너무 재밌었어요. ㅋㅋ,0
8,초... 쓰레기 영화…….,2
9,초등학교…. 초등도 털어보자,2
10,기저귀를 떼야 하는데 쉽지가 않네요.,1
11,참. 별사람들이 다 있네.,3
12,차 밑에 있는데요?,3
13,최순실 청와대 대장이 외교까지 진두지휘했나 보네.,2
14,트와이스 8관왕 축하해요♡,0
15,찍고 삭제했다는데 사실인가요???,3
16,최순실 대한민국 영웅 따라 배우자 박근혜 짱,2
17,김연아 솔론 줄 알았는데 커플이었다니 휴,1
18,창엽이는 진짜 잘생겼는데 마약이라니….,3
19,김종국이 나가는 건 아쉬울 것 같다,1
