,sentence,label
0,아… 그거? 너 그냥 가서 누워있으면 돼… 다 마취해주고 ,2
1,시댁이 오가유항상 응원하고 있네요^^,0
2,아빠 지금 비행기 안에 계셔. 그럴 리가 없어. ,3
3,"아뇨, 문과인지 이과인지도 못 들었어요.",2
4,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
5,아아?,2
6,13개월 동안 기다렸습니다~,1
7,2주 후에 방학 시작인데 할 일이 없어요.,1
8,"아무 말도 안 해. 그냥 약 잘 먹고, 마음 편히 가지라고 누구나 할 수 있는 말만 해주더라.",3
9,아... 경찰이세요?,2
10,아버지 그만 좀 드세요. 익었는가 보신이라면서 그렇게 다 드시면  어떡해요?,2
11,아무튼 술에 관한 수치도 나와요?,3
12,아유. 하여튼 엄마 시댁 싫어하는 건 진짜….,3
13,승자 너무 귀여워~~ 사랑하네♡♡,0
14,아저씨가 뭐냐? 오빠라고 불러~ 그래도 우리 스폰선데~~안 그래?,3
15,"시즌 동안 최선을 다하는 멋진 모습 보여 주셔서 감사하고요,",0
16,승패를 떠나서 열심히 해주시는 여러분들을 보러 저희는 야구장에 갑니다~!~!,0
17,시그널도. 시그널이었지만 사인이 저에겐. 너무 센세이션이었어요,0
18,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
19,2주일씩이나 차이가 나 더 군요;;,1
