,sentence,label
0,세월호는 악마 박근혜 년이 고의로 침몰시킨 고의학살임.,2
1,생각해보니 유재석 정형돈 같은 기획사네 ㅋㅋ,3
2,블랙핑크가 들 축하해~~~!!,0
3,성관계를 목격했습니다.,3
4,솔직히 1점 주기도 아깝다 영화 보면서 돈 아깝다는 생각이 들었던 건 이 영화가 처음,2
5,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
6,생긴 건 개 귀요미인데 성격은 개지. 뢀맞구만,3
7,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
8,선생님. 정말 저 만나고 많이 다치셨잖아요.,3
9,손목시계조차 없는 놈들이 손목 조심이라 떠들기는 너희 손가락 조심이나 해라 초등학생들아,2
10,비가 오면 좋은 징조다,0
11,손실라인 국정원은 다 잡아 처넣어야,2
12,... 답답해.,1
13,손흥민 매우 맞자,2
14,.. 어?,1
15,삼성 fa 안 하다가 해서 감을 잃었나? 이원석= 이승련+27억 크크크,3
16,불편하게 껴있는 아이돌이 출연하지 않아 좋았어요,0
17,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
18,비와이 미리 축하하고 축하,0
19,비투비 화이팅 ㅠㅠㅠ 1곡마저 잘렸지만 계속 응원할게요! ㅠㅠ♡,0
