,sentence,label
0,"샤이니도 인정한"" 박지선"" 닮은 그녀 누난 너무 예~애 부어~0",0
1,송유근 사형선고나 다름없네. 헐~!,3
2,쓰레기 기자 들 싸게 파는 꼴을 못 보네,2
3,손해 본 거 본전 뽑으려고 하나….,3
4,소문으로만 들었는데 진짜 이런 사람이 많나요??,3
5,실례했습니다.,2
6,손에는 안 튀었어요?,3
7,서용빈 화이팅~!!!,0
8, 하지만 모델로는 몸무게가 너무 많이 나갑니다.,1
9,선동열급 크크크 아주 웃기다 크크크,0
10,쓰레기 기자야 얼마 받고 기사 썼냐 저질이네,2
11, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
12,수심이 2000ｍ라 상상이 안 되네요.,3
13,쓰레기 내 태어나서 이란 쓰레기는 첨 본다,2
14,"서울대 인권센터 연구팀 정말 감사합니다. ㅠㅠ. 지원해준 서울시도 감사. 저 원본 유네스코에 올립시다!!!!! 박근혜가 망쳐버렸지만, 역사의 증거는 변하지 않으니까요.",0
15,선생님 덕분에 발굴도 해보고 참 고맙습니다.,0
16, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
17,쑥스러워한 건 없는데.,2
18, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
19, 한 경기당 1골씩밖에 안 먹힌 거네….,1
