,sentence,label
0,페널티 맞다 무조건~ 그리고 이번 경기 기성용 잘한 편이었다,0
1,길 양쪽으로 벚나무 수천 그루 있거든요. 꽃이 진짜 눈 오듯이 떨어져요. ,1
2,하여튼 검사 출신들이 문제….,2
3,기침은 안 하는데 숨은 약간씩 차고….,1
4,타이틀처럼 음식이 어렵다는 편견을 조금은 깨게 해주신 백 선생께 감사드립니다…….,0
5,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
6,하지원 나와도 이건 아니야!,2
7,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
8,트럼프가 계획한 거 아냐?,3
9,특검 힘내세요·,0
10,통화가 편합니다. 문자 보내는 게 익숙지 않아서요.,3
11,탁재훈 님 짱!!! ㅋ,0
12,페이스오프하고도 11년이나 살았네….,3
13,통신사 제조사만 대박 났다,3
14,하하 저거는 방송에서 제 애 절라 거론하더구먼 애나 키우지,2
15,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
16,특검은 특검이네….,3
17,하는 짓이라곤 맘에 드는 게 없네! ㅉㅉㅉ,2
18,하지 마 눈썹은 다….,2
19,토트넘 동료들이 흥미니 훈련 때 보면 잘한다고 함 갑자기 잘하는 게 아니라 원래부터 잘했다함. 놀랄일도 아니라 함,0
