,sentence,label
0,나 어떻게 해야 되 언니들…. ㅜㅜ,1
1,허허 변호사 양반,3
2,해명 한번 잘하고 있다,2
3,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
4,나 몸이 좀 이상해. 갑자기 몸이 쿵쾅거리고 목이 탁 막혔어. 그러더니 잠깐 꼼짝을 못하게 무겁고 뜨겁고 힘들었어.,1
5,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
6,한창 핵 펭귄이 남북 거짓 평화로 전 국민을 속이던 때 만들어진 영화,2
7,해보지도 않고?!,3
8,해트트릭만이 중요한 게 아니다.,2
9,해리포터와 더불어 유치하고 돈 쓸 때 없는 인 간들이 지구상에 널렸다는 걸 여러모로 증명하는 작품,2
10,항상 하는 일 잘 되시고…. 요리 쉽게 하시는 법 알려주셔서 감사합니다.,0
11,항상 캐럿 들을 위해 곡과 안무를 해주셔서 감사하고요,0
12,해양개발과장님의 우려인가?,3
13,향우 손가락질할 노릇이다. 죽도 밥도 안되는 작품이다. 그럴 거면 차라리 죽이라도 되던가. 중간도 못 되는 한심한 작품이다. 그 근거는 전작 아이리스만 봐도 알 수 있다. 직접 보고 비교할 것. 무게감만 잡는다고 능력 있는 게 아니다.,2
14,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
15,형~! 최고~!~!,0
16,현재 나의 신분은 말년 휴가 나온 구는 임할게 없어서. 크크크,0
17,항상 힘들어도 열심히 활동해줘서 정말 고마워요 ㅇ♡♡♡♡,0
18,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
19,해커는 왜 버리지???,3
