,sentence,label
0,이미 내려갈 팀을 구해낸 분인데,1
1,우선 인물과 몸매가 실제 다이애나의 반도 못 쫓아온다. 엘리자베스 여왕을 다룬 <더 퀸>과 연출 면에서 엄청난 수준 차이를 보이는 부끄러운 작품이다. 이렇게밖에 접근할 수 없었을까……?,2
2,갑시다!!! 시즌2!!!,1
3,남겨주시면 고맙습니다.,0
4, 세븐틴이어서 고마워요사랑해요!,1
5,어떻게 마침 의사분이 발견하셔서. 저 사람이 천운이네요. 경찰이 오면 증언을 좀 해주셔야 할 거 같은데…,3
6, 진짜 한번 보면 눈물이 펑펑 나올 것 같네요 하하,0
7,갑시다!!! 시즌2!!!,0
8,너 미쳤니? 뭐야?,2
9,세금으로 깎아 놀고 먹는 것도 배 아프다.,2
10,보안 손님…. 밤에 둘이서 뭐 했어요?,3
11,어제 기다리던 둘째를 순산하셨네요.,3
12,박신혜 언니…. 연기연습 좀 하세요!!! 연기가 왜 그 모양이에요?,2
13,남겨주시면 고맙습니다.,1
14,노승일 씨 참 든든해요,0
15, 세븐틴이어서 고마워요사랑해요!,0
16,어머 언니가 어떻게….,2
17,가정에서 쉽게 구할 수 있는 재료로 특별한 맛을 낼 수 있게  도와주시는 백 주부님 늘 감사해요.,0
18,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,1
19, 진짜 한번 보면 눈물이 펑펑 나올 것 같네요 하하,1
20,JTBC야 말로 북한 간첩들이 하는 방송 아닌가? ㅋㅋㅋ그거에 온 국민들이 속아서 대통령탄핵까지 하고.. 멍청이들 나중에 북한에 먹히고 자유를 뺏겨봐야 정신 차리려나?,2
21,이미 내려갈 팀을 구해낸 분인데,0
22,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,1
23,가정에서 쉽게 구할 수 있는 재료로 특별한 맛을 낼 수 있게  도와주시는 백 주부님 늘 감사해요.,1
24,욕과 정치질로 더러워진 국내 힙합을 비와이가 정화하는 거 같다.,3
25,생긴 거 보소…….,3
26,제 남친이 제 머리카락 안 버리고 봉투에다가 모아뒀더라고요;,3
27, ... 너 오늘 유난히 대답 잘한다? 라임 맞춰가면서.,2
28,노승일 씨 참 든든해요,1
29,최경환 고집이냐?,2
30, 순실이가 안 써줘서?,2
31,진짜 이쁜 건 국내 원탑이다 덜덜 아주 이쁘네,0
32,콘서트 와이프 손 잡고 가자고 해야겠다.,0
33, 신기하다,3
34,"박근혜 정권은 구역질 나는 정권이다. 그 밑에 일했던 인간들, 아직도 일하고 있는 부역자들도 그 책임을 물어야 할 똥 덩어리들이다!!",2
35,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,0
36,그러네.,3
37,정말이지?,3
38,콘서트 와이프 손 잡고 가자고 해야겠다.,1
39,"아뇨, 그게요, 제가 생각했던 것보다 시간이 많이 남더라고요~?",3
