,sentence,label
0, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
1,다들?,3
2,누구나 좋아하고 호응할 수 있는자리와 편안함이 묻어나는 사람 대함이 참 멋지십니다.,3
3, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
4,돈이 없다니까 그러네.,0
5, 움직이질 못했다.,1
6,늘 바쁘더니 오늘은 느긋하네. 방송 없어?,3
7,동생이 요리를 못하는 저를 위해 백 선생님 집밥에 부장급 피디 책을 보내줬습니다.,0
8, 원래 결혼하면 점점 힘들어지는 거야?,1
9,다른 증상들은 다 있는데 배 통증이 너무 없어요,3
10,누니 탈모 실화냐?,3
11,무.. 무슨 소리야... 넌 안자니?,2
12,동메달 딴 것 정말 축하해요 :),0
13, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
14,목숨 걸고 관심받고 싶지 않다,2
15,두 분 영화 기대되네요~^^,0
16,돈가스 소스 만들기 궁금했는데 잘 배웠습니다,0
17,무슨 개소리양인 거? 그러면서 자기들은 생태 알탕 처먹을 거면서,2
18,무…. 무슨 기분 나쁜 일 있으셨어요?,2
19,무슨 사기?,2
