,sentence,label
0,김경숙 학장 긴급 구속해야 할듯하네요. 증거인멸의 유려가 있으니까요,2
1,기상청 뿅 쉰들^^,2
2,기상청은 방송국이 날씬한 애들 데리고 보도하니까 그동안 버틴 줄 알아,2
3, 뒤처리는 좀 해줘 ㅠㅠ,1
4,감사합니다ㆍ,0
5,그게 무슨….,3
6,그냥 결혼해요! 하면 되는 거죠!,3
7,감사합니다~,0
8, 두렵고 고통스럽고 사는 것도 고통인데 죽는다는 건 얼마나 고통스러워야 할까요? ㅠㅠ,1
9, 동물실험은 동물에게 정말 미안했다.,1
10,기상청 체육대회 할 때 비 온다는 소문이 사실인가?,2
11,그나 누가 이런걸 돈 주고 사냐 크크크,3
12, 동사자분들 너무 안타깝다.,1
13,감동이네요^^ 화이팅!!,0
14,간단한데 맛있기까지 근데,0
15, 딸도 생일 파티도 하러 가고 뮤지컬도 가고 뭐 그러던데 부러워서요….,1
16,그게 무슨 뜻이에요? 제가 왜 대표님 취향에 맞춰 머리 세팅을 해야 하는데요? ,3
17,그냥 너무 이뻐 할 말을 잃었네! 존예,3
18,감사해요,0
19,기상청 하는 일이 대체 모임?,2
